a,bA,σ
-0.0746407326823759,-0.7250499783476408,0.8373849924099673
-0.2271507875547975,-0.7920807821540904,0.7908787617331026
0.23700586936646395,-0.3137668965916358,0.8140330041848254
-0.010257675634863905,-0.6839273039079182,0.9012754428336052
0.043280938911187915,-0.6890606278968117,0.7837913874210285
0.018582287802103928,-0.5533292954955983,0.7811898979485276
-0.0688353098473487,-0.6869459696522541,0.7787188740389553
-0.01938807262150897,-0.4457571623187767,0.770175757698241
0.14946751668595332,-0.47180337742491035,0.8069803505950511
-0.16206529877124567,-0.6310338266898505,0.8732591041118652
0.08192603645977335,-0.5618644512266623,0.8915857856425109
-0.052949337140156816,-0.5720814840889819,0.7259669738402973
0.06280073749947636,-0.5535533007582292,0.8937486296753645
-0.08280050629619544,-0.8070262977835301,0.7834348090774578
0.01796524180997386,-0.7350783492371333,0.7752176377813123
0.12350071923817002,-0.7645608729440986,0.9352166509499712
0.039097910047040996,-0.7059398289742284,1.0128951241773347
0.025573056457929972,-0.3388280097112345,0.8161756277750594
-0.003775048904203781,-0.7562439585505621,0.8576088379589292
0.02111184785637587,-0.3941512970027623,0.7582419509302818
-0.024563732389332127,-0.34378944180807974,0.7388679916984504
0.07428101363293126,-0.8051431060832884,0.8698926469057419
0.03185548310966017,-0.6796266632815144,0.8754011398683446
0.13693686045753975,-0.8327199697989836,0.9713004791258365
-0.10542302680668378,-0.3802617918178267,0.7014250384150106
0.1179072222763576,-0.7962466762839072,0.9328838215896723
0.11542573629817,-0.8035326998228726,0.9368653629653438
0.18572766679853156,-0.7661256868828578,0.855371645079404
-0.0796802703396495,-0.43849908249509095,0.7845251574621125
0.08233696863676113,-0.7043128703412264,0.8189209766890634
0.11906576973112941,-0.57541380777822,0.864694644912729
-0.13574084546380133,-0.4797115781791736,0.6976907145353956
0.12350996228500496,-0.796402352477373,0.8514222338892643
-0.00030523550734333493,-0.5041023867795259,0.757135645141479
-0.10849770325257352,-0.44342214276735165,0.9252151199086295
0.10200183974420113,-0.658762827532995,0.7211713191416955
-0.12279983666025787,-0.41179864607683,0.9370142982960407
0.13599522515565943,-0.5447207805801522,0.7509304709237489
-0.05407695611124343,-0.5168863748971646,0.8792213125745469
-0.11694666290148473,-0.5364336871565601,0.8186489368838706
0.13980299537094054,-0.5270354886124109,0.8401783654022681
-0.19415341544929843,-0.8012801219043315,0.9127046482051012
0.08876683962096331,-0.4107824354171461,0.759185068824395
-0.09394180480208507,-0.5557126257170109,0.7967923532557192
-0.031406060193059054,-0.5206480558087889,0.790312338034212
0.08939253255675692,-0.6737750135001456,0.7696922254310176
-0.04900030423042365,-0.6102684228569402,0.9538725930322527
0.112223862223752,-0.6230707548204067,0.9338590933224937
-0.08291124036503271,-0.49439632936970607,0.7229763927013344
-0.0983828564078657,-0.6112635662614839,0.7133971988703228
0.01827560626707933,-0.547960280218194,0.8528772347841876
0.17951147956328456,-0.5573968292097855,0.8301656490917072
0.15416301172795516,-0.6295225436540118,0.7972435725195918
-0.14565374366405537,-0.4838093000910221,0.706376084298487
0.1922752531610587,-0.598331545344534,0.8646948320653043
-0.176010465590342,-0.5475756009007573,0.6591863059099197
0.22554220942301345,-0.6331714137823701,1.059644286573551
0.04497659244340775,-0.6941868764051966,0.7951705427408182
-0.02823696619453396,-0.4030184651850366,0.7914371239494563
0.023915918237498182,-0.6326732005811074,0.8664433342955324
0.005081058119087141,-0.5574557793434366,0.7404079279025235
0.0672651891664619,-0.6428153412976739,0.743586676226876
0.03293450229083046,-0.5187282641263957,0.9014579869744013
0.1122166536331457,-0.5315285125620551,0.8268144515929992
0.15386036610349682,-0.7756142341536492,0.8015986014326715
0.0683714970491333,-0.4214739646332787,0.7883940847619395
-0.10667543727886906,-0.5642464732283444,0.9422872440317498
-0.03637776030821438,-0.5222332151959151,0.8438855964006717
-0.08011675099330104,-0.35159916927911683,0.8865645096477363
0.0983240046171029,-0.5824570955812132,0.8180059771735652
0.14010864660944533,-0.58979884048271,0.9927660758404455
-0.011278158520813,-0.6311337224404953,0.6636902076190292
0.16701240161116354,-0.6986793829735506,0.8177409281516455
-0.058834027850008574,-0.6105032093247496,0.8070272020974235
-0.010839530534913148,-0.6605404215624888,0.828869476482055
-0.06897448891502429,-0.6343904838949735,0.9275371849597633
-0.027653331375302785,-0.6034253265250367,0.8952035776056473
-0.037514278642877597,-0.5535107247100136,0.7255088296420913
0.13308688968456941,-0.44030350769461973,0.9881606943540808
0.15097549994426418,-0.5492991934550514,0.5875292963706459
0.046565575740798754,-0.6152047812907634,0.6437177950216018
0.030061498636875045,-0.6026912351496043,0.8214540101348413
-0.007826556370542175,-0.4749253560946505,0.7275261157068476
-0.023797157372412347,-0.5440722328928569,0.7521556495139615
-0.0333022484175436,-0.5284280484202827,0.7392426453117786
-0.023759269922673174,-0.703675421612504,0.7937152847745923
-0.08536656867202087,-0.5700135016064514,0.8011687539328606
0.1340249099928617,-0.5793305654951698,0.8383633605970435
-0.07788333291850692,-0.2473772963843568,0.892585617272244
-0.013103465973748736,-0.33239883018595734,0.7786887318870679
-0.2675657661933292,-0.5625734694284905,0.8715151298739665
0.010470426286300821,-0.5056204406998742,0.7884526616848336
-0.1636567684610474,-0.550655432960339,0.9248615642383919
0.1559374569261848,-0.6375653659557877,0.7504803796992713
0.02098740815105954,-0.5614621328221182,0.844399379867115
-0.11780625523746407,-0.7452549326197531,0.8300411915631714
-0.05549881706765658,-0.3883348005696337,0.7844425329381024
-0.06454745380177107,-0.47730419251119627,0.7860811047493754
-0.04495311714950109,-0.6715372847855994,0.8488012563468796
-0.06487811877568815,-0.5837153203755842,0.8045012352896665
0.027678468824986105,-0.4120065105321397,0.7974477154027382
-0.06027939490216566,-0.6073729671970047,0.8177483737544541
0.056199503389990635,-0.6847076117065837,0.7773248893481435
0.010677326339090736,-0.5949282108173316,0.8610203191820205
-0.012081939542143818,-0.526103354479151,0.7454748376057891
-0.012081939542143818,-0.526103354479151,0.7454748376057891
0.023207491015254433,-0.6530041351995061,0.8924459834117344
-0.004505333190246021,-0.5381277876260737,0.7450872194082708
0.032187252449588796,-0.722654227270489,0.9291994269023856
0.061536104198086035,-0.825111436108976,0.8944234928982998
-0.08357862288576912,-0.5969852000897212,0.8466204383572794
-0.06487721638885341,-0.6010911882503858,0.8570650626088716
-0.11124092558847383,-0.5260053828078701,0.8143160560256103
0.10049188361241311,-0.5038860603021492,0.8035715965934882
-0.15401825809921998,-0.5765376913114616,0.7941416396886816
0.12710056223614624,-0.5864310896038901,0.8044592230263528
-0.2961736765620544,-0.5381902686565958,0.8702960269004297
-0.176564120164584,-0.2814854451140871,0.8450454027471953
-0.04753321973693592,-0.44714917226040424,0.8725587612349337
0.08073718780962413,-0.5089413005374239,0.9417869417717012
-0.053117769392584654,-0.518815114768498,0.6995569904108421
0.07802136242523647,-0.6040463449932395,0.8911065581470314
0.025269073006977276,-0.5391531114613984,0.8681124454468913
0.013968143330131823,-0.3898339268639994,0.8086144606447769
0.009211542865305136,-0.7325047914795103,0.8333702565207594
0.06883016271736621,-0.7132350477004217,0.6960096323797761
-0.07112487556115668,-0.7171795238230996,0.8200862807607405
0.06956189258618434,-0.42846065846507764,0.7816546548516989
-0.08383087570460401,-0.5748383231152762,0.8270854860222557
0.07555304477462702,-0.603730634381917,0.7936868182176517
0.06906561272142057,-0.6601711101111243,0.7644872940310141
-0.14481857562351325,-0.5145419196200572,0.9172727931972983
0.11708596610239579,-0.5797630339999615,0.7197632286982625
-0.22082104165202232,-0.5991173709663212,0.7427849896062004
0.10219602114424697,-0.5197405354989804,0.7018028519279012
0.016908378310140748,-0.5736019561931737,0.9743154813703782
-0.15313053420084655,-0.46308090021507353,0.8526894924501176
0.07372968702853391,-0.4214994106274953,0.7389233310516954
-0.09655031062128715,-0.6674956904878575,0.9231173286146963
0.08615822822682467,-0.4619838017613533,0.7189048933197049
-0.0387433965119159,-0.6047068072112483,0.764606081659305
-0.027196395457901493,-0.6667605288541215,0.885981537675093
-0.04907808646864814,-0.4763887165394049,0.7262799137484035
0.061248980382680854,-0.5739265253814999,0.7798550985954452
0.15366101273009292,-0.4260288173165069,0.9031404971747253
-0.13586896171665241,-0.71258825509155,0.7334815418687085
0.0825701357649046,-0.6093782854682664,0.8096404856553531
-0.11442095229661972,-0.5921353314574026,0.8086507022345029
0.04140306820722757,-0.4932724939117779,0.793915398267778
0.09928923977960541,-0.6493858410145946,0.7487121545216616
-0.09849350100654752,-0.5586671361598238,0.8323483693878175
0.050415063689237996,-0.4967416543619413,0.833281832396314
0.06258947812153008,-0.6685295946426537,0.7439603127695581
-0.060667748686821295,-0.4012633440419724,0.9371349322520549
0.023180281997455185,-0.5160413768353155,0.9085070257446657
-0.0023922441592242275,-0.5000584091152785,0.8761690720871369
0.027096342470351815,-0.3745087103721189,0.8284393425325937
0.008862409620499619,-0.4067477626473534,0.8542052651938427
-0.04128205278004029,-0.5122823479850869,0.8214571850268348
0.06321484266309119,-0.6622554256605824,0.7985469863948014
-0.001644155116319497,-0.5784331524800945,0.7986600033606612
-0.07047426896966288,-0.6974745298291544,0.828460015635202
0.04111729754560753,-0.5460308667043701,0.8241469342809075
0.1232196054583958,-0.4813275144479015,0.8868973903319
0.03923651519290233,-0.7241998834606669,0.699229279393654
0.056317986519283075,-0.6172215607264625,0.7952340438826309
0.02188036966416894,-0.655829139260868,0.7767771957639562
-0.030172830004701508,-0.5624313309303566,0.8447550591360301
0.09716454590281903,-0.6070280302874022,0.7383398653867258
-0.1534712081418255,-0.5372889356706769,0.780332814999699
0.1681368217783369,-0.6064289317921127,0.7432109758683777
0.002899731620073856,-0.5944954750378638,0.839831563808764
0.02701066521513413,-0.38590528542561653,0.8158649520008107
0.0015734510120498646,-0.7571520971649875,0.815040883473842
-0.21041111552198724,-0.5276372928808689,0.8302242171672677
-0.18973106382535324,-0.5626497985296567,0.8174577122861179
-0.18973106382535324,-0.5626497985296567,0.8174577122861179
0.08651419527926596,-0.4179935697806355,0.8990609147857579
0.09893953233417481,-0.6331146595077489,0.8638836086210455
-0.08241773272673891,-0.5017777573427017,0.7630039179939967
-0.21300826614295448,-0.47310020709710926,0.8043204032942246
-0.04243191481009298,-0.5111072060458234,0.9340121654266741
0.17077881585203486,-0.6549425612653876,0.7091798141256236
0.12350531812494903,-0.6444263441480854,0.7314175300126181
0.10518145472416973,-0.7079682349367484,0.7711455252534241
0.09876344121136565,-0.6982982034238725,0.773052447838717
-0.09470948534816022,-0.4780580831924585,0.8361063579203891
0.0965244380891763,-0.6674354794672255,0.7846017764195207
-0.013872917790008918,-0.43064563476296014,0.8257389147609802
-0.015603232373951854,-0.46212912226827646,0.8071005060552633
0.05993698279302035,-0.7161429878930798,0.8292973639626363
-0.07924615938153881,-0.6763970448388592,0.8765909759289975
0.15272341782338986,-0.550593602292318,0.8206578627858439
0.09008969878897168,-0.9784830074136162,1.1173712445366217
0.14849467185486426,-0.6013178301351596,0.853351637979505
-0.010557877422395195,-0.6381842015997414,0.6732149737599998
-0.0433402752494514,-0.6695154190314087,0.7266561285903549
0.046357443525724136,-0.49919166956284566,0.912183277678636
0.10474134516755414,-0.47675009579493527,0.9369277190378026
-0.005217603940975132,-0.5444116048584604,0.8713822326071927
-0.02563108878990665,-0.769422503351939,0.7848928758089291
-0.01872361264799853,-0.6096059884825658,0.8888948737671983
-0.013829724286093793,-0.6906414664215166,0.8120268440883857
0.005531670496188579,-0.35915650245252695,0.7532486947587796
0.0029752729266319,-0.568050336437112,0.8071629847129713
-0.07869424911449094,-0.6731713134495484,0.7928187535420882
0.06995658725866535,-0.36939571587260406,0.8309080720708818
-0.08884271098227225,-0.5818796595929514,0.7403422563092384
0.07082231323402069,-0.4373026307444667,0.8390972968230507
-0.05945387153135387,-0.5437123426183555,0.7527144423745241
-0.050168943441513944,-0.448437178150678,0.7828857545842574
0.04758160370289574,-0.697492156303845,0.8241998557652583
-0.02948895481249353,-0.4248665787455466,0.7445062738871782
-0.06951244995226039,-0.5309272826112492,0.7761565771780393
0.13935037075399517,-0.6426683970731949,0.7875088900715981
-0.09894807678645193,-0.5306267199298169,0.9034685202860153
0.07472094053801964,-0.45877395279851907,0.7989554131638372
-0.08636859738068595,-0.5683902399767652,0.8515020685560664
-0.02125954446343309,-0.3888724750466648,0.6972025114726561
-0.08016447293889431,-0.6052343032197735,0.8087934797703434
-0.14916810519813362,-0.40796898823063166,0.8974746099968991
-0.0717198821088818,-0.5890684885157638,0.8209938784829528
0.02835418307333308,-0.6468004318967403,0.7252288414924531
-0.039965418020451574,-0.6428410619067929,0.7524243958608339
0.14284361335455625,-0.5883014527257305,0.7529333490773025
-0.05868159897839258,-0.6246131955143793,0.8140279559137187
-0.09587230665863272,-0.7148160761502519,0.7697818715155673
-0.1528213657344557,-0.503920372067684,0.8031296315981536
0.19274188796806055,-0.546763322560701,0.8578563660732035
0.06110494953259091,-0.47158614292742546,0.7926507183695072
0.055099075120605905,-0.4478172390269894,0.7375562094879525
0.11590231471007105,-0.39783437489937107,0.7966268177697529
0.03296287859486183,-0.44993533321145657,0.8103701049610413
0.052829357053148486,-0.4959315124692117,0.8102281627931407
-0.07384272634847612,-0.7296401880724003,0.8110026815535716
0.054810736659289976,-0.4190127202937093,0.7677741291356044
-0.09349697125982318,-0.5840979843665018,0.8032139057129186
0.03560700326890532,-0.5351248016084932,0.7342710427656215
-0.07088137171604988,-0.5831761312533542,0.8686975848510191
0.05369182788290632,-0.6548551101349743,0.6983502530745471
0.02059286440312192,-0.4190983518352629,0.8569211509839454
0.022207442108104394,-0.6627752951989179,0.7065612971562083
0.04948710671270954,-0.5975729302980324,0.7231178335505845
-0.03277848733994173,-0.4809348859112876,0.8228625212298225
0.13179716429530827,-0.6097732373309723,0.8270739223662796
0.05909700809238924,-0.741702280143843,0.8662548927788933
0.18982350706825046,-0.42602223014885415,0.7398836044125348
0.09389365412918588,-0.5462412466550062,0.7961919626369485
-0.024399835254794132,-0.5658478782563042,0.7210093407022606
-0.011136213310318327,-0.5053231378168515,0.7389983126523633
0.14801767557642437,-0.4786436191405524,0.6665611959645669
0.13817720029801364,-0.569223348920495,0.815815728116481
0.006753503882913611,-0.6412714162251595,0.7562851629430226
0.05197503751462185,-0.7127743340054321,0.7168491713424403
0.07096234734642827,-0.7576679859509612,0.7110946144388531
0.11451704205086366,-0.711136336338345,0.7248350396925132
-0.08036018133258234,-0.35231369268015555,0.9476405142830873
-0.06869996174183295,-0.5605781799545175,0.8552932897014476
-0.02517843714120513,-0.6597642218700643,0.6688272928820755
-0.07737915465851594,-0.5596697893812987,0.7523296340533645
-0.04483596089298762,-0.30262015672063325,0.7115777248997874
-0.03828312893260462,-0.5080193561188046,0.7394234294683509
0.003857433685473123,-0.6547841597373238,0.8403175208225323
