a,bA,bM,σ
0.0902927422656121,-0.4726590043580709,0.08545189862443035,0.8547025976326501
-0.03398013213404819,-0.7929770848853153,-0.16685154109982603,0.7028625724557122
0.030476470237716328,-0.6536891598417685,0.14879079288820324,0.9912969848736471
0.06714574404342376,-0.528798418576695,0.055358522229582874,0.8973804022723492
-0.03426869600605778,-0.520369064968673,-0.20075552111179457,0.801796330037969
0.02209508462101492,-0.6021988308014731,-0.07245712845645334,0.7964638398205657
-0.029202906828397185,-0.814641009646407,-0.08065244293318408,0.8505396590909401
-0.02479085248116737,-0.8063084746536285,-0.07626584612840073,0.8525543849744989
0.1151012834211624,-0.4621791625592611,-0.13096456486215227,0.9279679857799498
-0.12281734587564824,-0.6542097361818168,0.028223826230089753,0.7593538948865425
0.07970784861077615,-0.6400999650601561,-0.025918192616375627,0.8166792336665286
-0.05444330060655567,-0.58879575121005,-0.1352497987060776,0.7666238235405172
0.018762034835227405,-0.48785218439881767,0.021703436806876863,0.7283300358959054
-0.007811659286514377,-0.524104825660913,0.06010218411629754,0.7225464923900242
0.10306250945831053,-0.5223481082180613,-0.024532997791359402,0.798977036372778
0.09210484207547422,-0.6217438135362325,-0.0495271264649496,0.7091298888600324
0.09321503099472829,-0.49895065134228384,-0.013522714466255782,0.7510990604469111
-0.09716533233727727,-0.3587493893428999,-0.045580030614597186,0.9022217264562324
-0.15980269294194133,-0.44692071533486766,0.08619941099997311,0.88652962878769
0.10297915907673855,-0.3020691873069603,0.25644691276104353,0.8089036972859377
0.043963080527971224,-0.6797410500227274,-0.12808275820603762,0.8034877837861523
-0.0541615315310169,-0.5425861281407454,0.02384094620158862,0.791404764949238
0.16484191646821558,-0.7960048054131742,-0.2880868089723236,0.8589493676283562
-0.16721704332076065,-0.33745791135938424,-0.1826526048648003,0.8714397986217336
-0.06888661486769547,-0.7009384173565302,-0.15647863185532734,0.7252371732637314
-0.18399772459094332,-0.7076458794163145,-0.3047137100000925,0.689271510042357
0.16675539042956708,-0.5249932727738861,-0.010101334443448004,0.8890590515247047
-0.2104127914950194,-0.5657924281710841,-0.022574990891552738,0.8114041424929919
-0.21861677947939773,-0.5088899603238394,0.03863196728491293,0.7824937005841818
-0.13024871412648492,-0.3806688198587117,0.16287465639140125,0.8744744471731398
0.11027578895085027,-0.8893620674443364,-0.34646590740449434,0.7618750570517128
0.11027578895085027,-0.8893620674443364,-0.34646590740449434,0.7618750570517128
-0.047702580594034,-0.5247000367706333,0.11301400792371477,0.8941510648740764
0.1375746444007248,-0.41508016396652453,0.051997075140100865,0.7642028149818435
-0.15412947042776004,-0.6508333614445282,-0.16481461469444192,0.8799693012382099
-0.16552426031120243,-0.638062398182945,-0.05577821718568457,0.8368315337615219
-0.1340902349811256,-0.5071741444897014,-0.09588401174279412,0.8748422205122355
0.15390085093233385,-0.6106595138671111,-0.04198243928681604,0.8461880080263325
0.19256889029790408,-0.6603514377090474,-0.2286295046178115,0.8487479176096829
-0.14835162975262067,-0.8295982606723716,-0.10251056741018691,0.7146677041706421
0.10585115884324038,-0.5915310825254161,-0.1617782293211112,0.7646329497948346
-0.016481937282945856,-0.34060136546576314,0.32517771060552936,0.8622630665087844
0.013065617424530785,-0.3764704718964479,0.29175894497858845,0.8944400076862097
0.02115782966614726,-0.5347033922283448,-0.04678413653177459,0.776365344743704
-0.012276095720617441,-0.697913858243593,-0.08453404487178609,0.7665905918731003
-0.025561098606590046,-0.7123040079004019,-0.07273225846118123,0.8325837867008512
0.1751573005854701,-0.4372394222255695,-0.030205646233087954,0.7837038861650569
0.03128572346004284,-0.5258163334070436,0.17219655299768497,0.7879099572753118
0.03414646786971955,-0.6506576275085906,0.04546969856925445,0.7851072289721582
-0.05172569858647871,-0.7483132507719219,-0.023899900918998143,0.8049555254298271
0.0036914299995448596,-0.40915763180625253,-0.08107163861643724,0.87658868590252
-0.05326656480480599,-0.8133608440341318,-0.041482904007444,0.8612008564938258
0.020723388300410372,-0.5387351477175043,-0.12949594880381182,0.878140703137414
-0.005355496387154643,-0.7949114852830063,-0.08649467344866724,0.7565628235358515
-0.019600875188530403,-0.6122189598915704,-0.19410290238764782,0.7463417845787848
0.054857728566736236,-0.6864962253955206,-0.009776475545521864,0.6848970759994688
-0.07761737104850258,-0.5955222281196539,-0.1950915924358711,0.825343665312875
-0.06422137997786304,-0.5597557289753692,0.05731501610975688,0.9252022776518569
-0.10764518081234656,-0.49436048255790616,0.055878713112037764,0.8291740646218966
0.06578918443941015,-0.6608709729736154,-0.056647262478047994,0.791027142202517
0.10328882098625289,-0.34961411017342964,-0.012101251225200088,0.8402454892740938
0.053035643487604756,-0.585316060591005,0.12851087596545693,0.8422648580039591
0.0043350231277831455,-0.5107290187601454,-0.13847888587274346,0.8805269103013732
0.019933276600800312,-0.41374657547252286,-0.15253141641206824,0.8458675751869696
0.1003888900693418,-0.7004644267434258,-0.02106663070951109,0.8712879457998175
0.009274880059351474,-0.6409777733667907,0.02732443712856525,0.7650107295549377
-0.19713632065678244,-0.5748305005932072,-0.13130012261339952,0.7937640203347506
-0.2011857480815633,-1.1868976515171619,-0.43033298991552005,1.0678053607769333
-0.19457377641266785,-1.206482490797924,-0.4370789245124795,1.032231244386561
0.18177388386331533,-0.7627445210662575,-0.4115149797848554,0.7625179618728503
0.04815785397731212,-0.9593981610042862,-0.3681256183114431,0.7388039679001042
0.005837315040326356,-0.7428554185741416,-0.24848381047746537,0.7724243795027204
-0.10253735148184641,-0.4850752022002075,0.15173221490383337,0.810919140545434
0.10264936059717696,-0.5805361006619587,-0.0714668559327027,0.9444769573225857
0.1027453565317279,-0.44986769637116814,-0.18351166844590483,0.842835045343566
-0.12810558950075168,-0.5813566633089041,0.027393934905579162,0.7953535428483101
-0.0961487056695788,-0.4617489554231583,0.10614674027389573,0.7890888395570121
-0.06268277618304355,-0.6120424203020438,-0.027412763627558012,0.7899390064702055
-0.013530772023423884,-0.590991540207314,0.08958836957124768,0.7708048576647683
-0.06528090627675065,-0.4625181173671855,-0.03333273617301709,0.8200642755801655
-0.0258623399299395,-0.5974722254749014,0.08977412647933987,0.7791579908802005
-0.16161421855867333,-0.7638602781199564,-0.21681418268680785,0.8109834755213007
0.07269345607397479,-0.8559235132952964,-0.3219554237766585,0.7754997104246507
-0.13398690286894643,-0.5957355403592174,-0.05869769289263585,0.9153927244657541
-0.0352969955621428,-0.6173474423168931,-0.05373648756657437,0.7839959802788018
-0.028794619711353497,-0.5725198699155521,0.020168279502198377,0.7427821421464386
0.02693123407313474,-0.6479612617023065,-0.06559020906285026,0.840121277661517
-0.0052387347966831085,-0.6302468780744721,-0.1085494832680287,0.8217964793777469
0.003221379909764722,-0.6450665203817412,-0.0659453336742945,0.7704419865533675
-0.11496332703013606,-0.7875843144059788,-0.2818046160720826,0.8981598990064411
-0.2720627292317789,-0.9476697402730863,-0.24535465601650855,0.8722672458454834
0.15562502252533844,-0.6309506085849603,-0.28986596763246175,1.0170931457676475
-0.12271793297357236,-0.6922392524073231,-0.17837892531411503,0.6866107717270273
0.14760762676356734,-0.7388713091439483,-0.25693760141668015,0.945627420673342
-0.15368927126380716,-0.6504492066322891,0.005970288486470882,0.7066207440761274
0.16011253480785886,-0.6997025052452637,-0.0315671165668499,0.9560230514146433
-0.048783561991018826,-0.08239533235306046,0.31574190663321056,1.1350694622084634
-0.06674475927908419,-0.06861560818910985,0.3047856536915002,1.1407723928066273
-0.22876224650955515,-0.25148795311953087,0.3936263537079472,1.0090950102572749
-0.15480318916941324,-0.2228875234034264,0.13284611865153703,0.9000691234636446
0.01860001892157473,-0.49521300940628094,0.2486417516356826,0.9799223867405272
0.0029555669305170295,-0.7085144541142039,-0.32244125259473766,0.8033119226043347
-0.09953189604325684,-0.9298946005801636,-0.24511098718465757,0.6956871408579951
0.09457855829051373,-0.825700804052707,-0.44020991277921784,0.8773649911727924
0.07058259470137732,-0.34895799009878326,0.0960052302089637,0.7587586020430606
-0.186422458798916,-0.5598528090404747,0.10993525248798514,0.9022075456693837
-0.041638649389439314,-0.46582183450606907,0.0812537240698219,0.9114956695155844
-0.03512914884866272,-0.6416322892981001,-0.06008305355769331,0.7115474082875672
0.02734632106172029,-0.5331371478221513,0.022046328410950587,0.8527364034640212
0.13694800969414006,-0.5622186703965589,-0.04477882225719461,0.9142825821710305
0.1973420277926123,-0.6015002228005645,-0.12656187604925567,0.9228036164360629
0.10041054609450274,-0.5592657396716638,-0.2185854313690095,0.943215549924666
-0.12635987694487671,-0.7108400876742629,-0.017115828758099194,0.7379023931439406
0.01757879386487904,-0.755422819335647,-0.3847931983194417,0.8416456426511566
-0.04403041227935855,-0.37890086320764715,0.05692577671498064,0.7726616987300392
-0.05172625884793776,-0.8036726543040705,-0.3318472727260875,0.8532704450445304
0.17352027503941084,-0.7909531749971671,-0.015249000551379371,0.8494871248651025
-0.20016692612781184,-0.3367115139732435,-0.041779078181248125,1.031266958071464
-0.1409014036594975,-0.42844006357960973,-0.038590840644868805,0.9692001503673949
0.2298292009453726,-0.6742610073514753,-0.015025573591682252,0.8162904176834462
0.15637530623762833,-0.6654602499029533,-0.18688367816610496,0.7460727977377737
0.19366164927458307,-0.6980355732116791,-0.15168880491603354,0.7245759499309553
-0.08015080287177499,-0.6947408926328362,-0.10966067764407182,0.8962118151377131
0.12843899596662606,-0.48488676983284884,-0.0005913617559025735,0.7967351269566061
-0.11551667973723345,-0.6268997632956519,-0.08722252319210996,0.7908555369714012
0.10829964016264068,-0.5241966965966307,0.04173049413290146,0.8826059174805516
-0.1121435073235815,-0.6707427713929648,-0.33550157700629285,0.7464369451267331
0.23474121076946258,-0.937978243953554,-0.11144595152892531,1.010192848713755
0.18659621538672222,-0.9482669807122514,-0.14246294202097168,0.9771246696215761
0.06518867959727014,-0.6045165549466306,-0.4746534802290873,0.816710966792147
-0.09593666167068797,-0.6558902764722716,0.24198157253952302,0.7758945194536642
-0.04973021837834228,-0.5571809766851329,-0.3538982711705399,0.8860069851537543
-0.08711956602910736,-0.7201592049387281,-0.23394264603617407,0.9149063547554076
0.07496193269708389,-0.6065829276598342,-0.08841011466520234,0.8015585572968666
0.03759564628079065,-0.6196013722273874,-0.11779102558401297,0.8696651772425952
0.11886510573686677,-0.7423180450695034,-0.22138874494116206,0.9319387099629306
-0.03673136005032133,-0.6783287899652959,-0.13081783485412649,0.8456992548407396
-0.09168224412704945,-0.617285404118575,-0.08397970766467254,0.9176431063049516
0.10009762815976686,-0.7916964712108433,-0.09047012761097517,0.7339256097996488
-0.0888957195486336,-0.7531537678951068,-0.174335515913459,0.7653562690094313
0.08986793733507432,-0.6775345347277956,-0.23202060605718858,0.8570350000621993
0.015781965029628683,-0.7542154332542376,-0.09980479788626685,0.8590371920044859
0.06832790330539529,-0.5313784414171643,-0.06349331215328523,0.8664514793682405
0.07228868595953236,-0.6297963157570255,0.03008624246630102,0.7608282755958502
-0.003037279266958723,-0.5588971755099333,-0.1121410398579657,0.8988847425625486
-0.2522955705058395,-0.8274965994621034,-0.07923856218668357,0.9013928224334631
-0.07204089440987292,-0.8338712498171867,-0.14165769300953193,0.7800529698871079
0.012220810622484521,-0.6457193490544073,0.13131267603718572,0.8518617316953996
-0.022487753086578445,-0.8141898407094917,-0.11656968493822141,0.8770359761345466
0.1116325388084368,-0.5710983908210273,-0.22894791449346585,0.767396616642485
0.15610474148581316,-0.742886107169142,-0.02545767995436815,0.8591280538782738
0.13684219746650686,-0.5393824110462151,-0.03760066555441669,0.81359119788376
0.09609432470076663,-0.6305027420185445,-0.034994266988286137,0.7858497060732422
0.018003208510200333,-0.651138335425854,-0.2683547244379807,0.8789091108782044
-0.09253704174962903,-0.6796517964521446,-0.33305692170399587,0.8791949969961393
0.14307236048716074,-0.7915527952947647,-0.03569892337354036,0.734644639265493
-0.13005234600281323,-0.6843246576686978,-0.30369254856103145,0.9636454603287299
-0.10080661622711021,-0.7336387211185825,-0.13611950982932783,0.7363395552213907
0.23354304354211378,-0.7256075417374981,-0.21705916576661538,0.7306494499064071
0.193256728904582,-0.7352634347690646,-0.2235917769958745,0.731088523868653
-0.014326743960107663,-0.4384317816419152,0.04534904213162026,0.6919925434389146
-0.14641815907121633,-0.5083799384749027,-0.0013236734639466216,0.7677067213691687
0.09933183361552639,-0.885758076883526,-0.2976423467251781,0.785368537289345
0.020171811977135294,-0.3002093719573798,0.14881391427648422,0.9300160583143086
-0.030773430714563357,-0.572226366037791,-0.11820498167353982,0.7419374737075185
0.05864574045310613,-0.5077786226789058,0.015267490525056895,0.7658121434054331
-0.14449250679943948,-0.37493288802161334,0.21319334311217997,0.7544283312553252
-0.15119649374610478,-0.40472919560940196,0.16528534448152887,0.7447958599527901
0.06598398374990311,-0.9576573462434367,-0.3295197585448833,0.883318683731566
-0.09161261026902369,-0.5547287069383532,-0.10203563435218252,0.7361580708862553
-0.04187181625898051,-0.748674822080787,0.07506285921552464,0.8015921724059053
-0.1166092037988405,-0.5253593199682496,-0.2562472571056523,0.8944013012320037
-0.18753309009270627,-0.5804802854178001,0.13360579963562041,0.7766026901482087
0.20480135850988607,-0.8338485909779335,-0.12187505384469727,0.8229965690233872
0.13242378696148727,-0.6097398599162914,-0.16724328130266336,0.8707764498715619
0.0005428459098063554,-0.8190269961347542,-0.1717035206957652,0.7524829325179937
0.018549186914071602,-0.7856965701567141,-0.2531300372397245,0.8004981921146078
0.02749090871974772,-0.37547567763718265,0.12085055557160004,0.8215965772685908
-0.09212996525161943,-0.6762036528046332,-0.018996767256333674,0.748831808853209
-0.04389159212800021,-0.5547449652100456,0.0017045876079356467,0.8823831214444989
0.22634089142770242,-0.6007700291046131,-0.07467091295732188,0.7478421778437085
0.12996124066225506,-0.6532185411550571,-0.1931405373598155,0.741898003939583
-0.1523093174094461,-0.6263321609976132,-0.10587236321644916,0.7365961188966166
-0.06858979669168713,-0.6911016965184142,0.004398705192553438,0.6887246072459852
0.02069414531446056,-0.8349689220774923,-0.2011086856848563,0.9772770147429156
-0.01551172741411128,-0.6878107144306519,-0.12013508622310998,0.6526152876275871
0.0032289430812139537,-0.6017512407845937,0.09505785346266683,0.8868704304089589
0.09349628666741991,-0.502486499818234,-0.11517035314548212,0.9107076204820936
0.11063272920709499,-0.4122616869186307,0.21110906275117275,0.760006348828846
-0.04242205129411311,-0.6055290748047947,-0.16843182157340614,0.8269935362657651
0.04420637280988475,-0.5198600995688737,-0.002700401559653471,0.7764212282961882
-0.13512546272067916,-0.5993211983275748,-0.024068627117021252,0.8850076747780989
-0.20865126525267608,-0.5584310347738055,-0.05581529824170345,0.820614678966526
-0.2003039948769615,-0.5805093182592553,0.0772568032977479,0.7718135501902151
