μ,σ
0.04090517368463082,1.0195596504918776
0.06320258726972662,1.0022446975070831
0.2812403191974209,1.0031386431351437
0.34328852084372335,0.9188548551300355
0.0559766124397342,1.0346226599299535
0.46412764697605463,0.8841705944236525
0.2648375387513124,0.9919145499760027
0.2131369559642271,0.9250759962129143
0.04614904609875225,0.8927065485733641
0.218786269670831,0.8197966885772925
0.027630144888981606,1.1917231302253934
0.37184240702297844,0.8595399158765223
-0.12145094166184449,1.0805210328721144
0.1674243588957123,0.8451222829162096
0.12797879997680928,0.9681862646653843
0.1466201175411531,1.013185639663023
-0.06542950408412242,0.9617607345265238
0.24082242133919401,1.1544182789388835
0.2328533009096226,1.1397750996146616
0.08211474231451904,0.8456191489522498
0.10501670517546917,1.074747351484718
0.2226318716025707,0.813945278213669
0.09486828859311175,0.9458235873434228
0.091229520859005,1.0375981672900814
0.19534933818253475,0.9850651001067802
0.2769018735775245,1.0738508013066272
-0.014266274009414381,1.0215589344582099
0.1534154391889367,0.9992644093753246
0.16079990868006183,0.9325398079869841
0.17915079457259672,1.1598705877575846
0.2278060140416021,1.171794370673936
0.41106518826379546,0.8610550341956116
0.042784764079143695,0.9995551897210754
0.014047340772302942,0.9470531518521715
-0.09641844632956138,1.072840547114459
0.22892576140942017,1.1029310680201654
0.22605562540718502,1.0908387192840936
0.012222844636558858,0.9274290849907801
-0.05253672600804256,0.8825201981638896
0.15048615897028175,0.8941535933482434
0.3322097328505416,1.028425624715834
0.1945877585616908,1.0097265857334636
0.20789931228692174,1.0127525105631372
0.12391944933552633,1.1911669661243718
0.12644572921340114,1.0455948661510481
0.14216621718916359,0.881761735215918
0.2212199215661811,0.8223064963508028
-0.021238229366912054,1.036996220723488
0.23521878642225832,0.943191330216358
0.12246582474101295,0.9918785465140475
0.17118629862822976,0.9759630880365123
0.047539604140246605,1.133178662763397
0.14571920395461707,0.8608141771834021
0.19323997551030744,0.9640810517002024
0.13794030586363568,1.0086591604171946
-0.005421850798404654,0.9904851991928741
0.28508444869376354,1.0247626732299204
0.38945118331302014,1.0040204276905915
0.0816632537251292,1.1167723357550166
0.25867063544261726,0.9791822937253492
0.2797822188436372,1.1469284361307666
0.19853869827344253,1.108222549553737
0.22954841097226364,1.0106576810437733
0.1961148614500811,0.9785290102377144
0.19502462544308197,0.9819703148473707
0.19509624895974834,0.8942365664681383
0.17738867389387056,0.9407568372346687
0.2588850817863998,1.0128331677104863
0.2588850817863998,1.0128331677104863
0.2597615111764636,0.9920412652142754
0.24784366106132322,1.0150873979942374
0.31026129715948436,1.022395247956349
0.3163796807904512,0.9109586051460581
0.32602825379874045,0.892053813793568
-0.07406072729720639,1.0841412460068878
0.04802935851722484,0.9289566242646242
0.019564030155150763,0.9218957674825872
0.3830744695144812,1.031336773620789
0.26514057054238666,1.0266369381062979
0.3270491883908289,0.8723316527950642
0.18004564493450942,0.8255184556139872
0.16547016577218132,0.8501500286837474
0.04611860213943895,0.8604816400117221
0.2685642620870461,0.8340984913692028
0.2775627032370035,0.8650172750001428
0.25867305429437604,1.0356820053341826
0.2556401391521689,1.029917765442475
0.16506192000140835,0.8149360705760799
0.24173356421276243,0.908634101747273
0.34103695550882923,0.881437591491934
0.114056110510421,0.9588361460673668
0.14700389991052393,0.9416445472548505
0.14691599118587842,0.8941171881227974
0.1234365660161782,0.8835469117620766
-0.03959185908563977,0.8732901302687901
0.2943909235614,0.9333659120384937
0.23926932896163083,0.9762850906739118
0.36984752261534,0.9490342425517212
0.21724963057177843,0.8989174445578811
0.15393995892449877,1.0171392179072516
0.018560749464144988,0.999873724826965
0.04255444630588032,1.003035259457421
0.23812592226537202,0.9575125885467513
0.33546277230444516,0.8736807325569566
0.20551181392679493,0.8518394131452464
0.19488787351046866,0.8587977726626549
0.3646316478352576,0.9216327912900284
0.3629830171114661,1.0706110108886524
0.27375979997635713,1.1231670641046854
0.19651351725638638,0.9104931285279373
0.27993563452422043,0.9386346627663076
0.1064778299384983,0.9373886417833794
0.2344122656743682,1.0669845020114237
0.1082596786358724,1.1239875152285073
0.15297879638389889,0.829663598064235
0.08746977634788196,1.1089604945005227
-0.3055806618615897,1.3486910050389298
-0.2673519621614302,1.3443736805157152
-0.24433408127007317,1.4036023002139062
-0.10905104740936873,1.3584337434710627
-0.07487414070954337,1.2021278778321165
0.45745986865475435,0.8081801513282427
0.4224284037916498,0.8461193765312097
0.38894108896647994,0.8439079434999047
0.4355398408870452,0.8716684169684003
0.2576436591498319,0.9696903845266721
0.20942212688158696,0.977877574035116
0.33776851741358704,0.9837180948517814
0.35293898116842093,1.0013786021068234
0.12622536193750855,1.0226792136151681
0.030807095109487842,0.9429068067500164
0.0074210770108191215,0.9682481556648378
0.26900913168544016,1.071148907415992
0.46066660627523587,1.056861393200379
0.41974838185606544,1.0647448886589326
0.24055833237372518,1.0588956039277344
-0.023386318170885254,0.9549544817344481
0.2660327785849442,1.048027383491034
0.27610477417941137,0.8857318113884176
0.046606994022504566,1.060536127425837
0.014652812201970296,1.1799423088397791
0.0763130488169286,1.02666315376064
-0.02719751565147578,1.0961374986612669
0.17862141068982718,1.0722662363533162
0.17361757504880926,0.8504231720328587
0.14518765040466697,0.8891346340458246
0.22217029528894885,0.9057568770516427
0.1368305590418944,0.9460633547096086
-0.06028954076209924,0.9439636128252188
0.22323295714083574,0.9132537417693607
0.20189116134039425,1.066737967060755
0.25546479023189783,0.9088971787636632
0.1962723227586019,0.9732037269827251
0.14908145260814398,0.9081312414623438
0.2637636041647303,0.9964447199031654
0.08316644672000092,0.8615262911983518
0.29349814895820836,1.1677597523405316
0.22922357371591418,1.13110694639752
0.2565864529140753,1.015444153744474
0.09481242442865867,0.9456386691702408
0.36795978396083134,0.8785715716853646
0.205178613575177,0.9035625226408386
0.12194288957726188,0.9032935097559621
0.16502947003306037,1.0021988273538363
0.06721843208031761,0.9621841775860954
0.21765189534534662,1.020365509145563
0.3570726336328982,0.8760468649856589
0.3360240139340476,0.8765708988578612
0.167666240276661,1.0912285625277278
0.04789237050716105,0.8391461464026504
0.3274177109110207,0.8844287351686951
0.10202363427566834,1.1345474089384577
0.3416076134186568,1.0442623686410757
0.07732925915995441,0.9777380436455055
-0.09400163188097921,0.932522659754103
0.0803718766494007,1.0003239598338212
0.2588982384639393,0.9219037402679653
0.03025899319039045,1.0540167436379473
0.4453178055952248,1.0973785703453829
0.3490240993723798,1.1212965451972263
0.26721352314634506,0.9956847142031283
0.13054403583540428,1.0172995436717835
0.05376195095704926,1.1141622520862697
0.38098312173659865,0.9108972998395716
0.4294025368319084,0.8860674524353549
-0.027428667027160264,0.9468950214712282
-0.020146314132765002,0.955758531012555
0.3040105350208827,1.0042460325381715
0.28211089017644103,1.0307998662113969
0.06924180803622806,1.012635563618562
0.1660240084089819,1.069389312704259
0.1452270365600708,0.8714654223204994
0.05642971670139311,0.8979102656758867
0.1585297608057188,0.8512088658024365
0.10838695622976492,0.9797485062846721
0.23006373182601525,0.9377637809716096
0.01826016873749372,1.0096279711408702
0.44900258318189845,0.9092580309758465
0.3279352352642016,0.8630771680322279
-0.0008605014905640196,1.089109976645301
0.12212934206614671,0.9143868770764599
-0.008067847330366015,1.037782514701776
-0.09135171646721678,0.9914880491119838
-0.06697582344167363,1.0100329225575913
0.37020618639274877,1.0823654172406985
0.4426675871390828,1.1870524050712037
0.3114383490564654,1.2294497022909785
0.26163667190584905,0.869374520505059
0.22715346988157925,0.9231422511683427
0.029285812017022614,1.0817410844668776
0.25761346872182667,0.963357545042795
0.24265002666625282,1.0337087576942556
0.07974100080948085,0.8978813500493914
0.14300734353447922,0.8579952163257395
0.16838507741296993,1.0357671310934897
0.17605734539993204,0.8484171158575511
0.17964221822238802,1.0359949159523825
0.16702107464449384,0.9494318057684332
0.22252420715345034,0.8431079663611356
0.25889710199477656,0.8721291311822634
0.23571586855730814,0.8886910491640637
0.03468609515838876,0.9941781180537234
0.19295124536820385,0.9791334242085307
0.32074422848875744,0.9300073528961905
0.2191937674161708,0.9437846041374552
0.1802871336208403,0.8288669066116765
0.22401232852536396,0.8171698165604109
0.046745972609255754,1.0858292518354289
0.28070815898491325,0.8996804601931584
0.3132809276385086,0.9365475027967957
0.3934980226497221,0.9371283339920031
0.34758642566441833,0.9746189001766207
0.22618834392593878,0.8786104375703739
0.21918626422334656,1.031901772164343
0.1969467645142152,0.9407838185487003
0.21030224543133538,1.0627215159328285
0.1508653637972621,0.8256139106102612
0.255480572852645,0.9580015303423337
0.3316398160389638,1.0266599500532454
0.3422926236885715,1.0171758122171284
-0.0008590632341722582,0.7769572959577928
0.06640216797066978,0.9216200641243162
0.21526227306667034,1.1214745215971886
0.22689819336278352,1.1243103672649812
0.045379213436473366,0.8450570463115776
0.11941024540294107,0.8055400344594216
0.08248409018635208,1.1027724048613756
0.0981445965380612,0.9176625808707254
0.08585901610643967,0.9982377731866655
0.07676303096979412,0.9701044261113984
0.10676007085465555,1.0586311643598652
-0.04188672122637453,1.039969498326333
-0.05476192838417525,1.0348723555424648
0.13755366805352254,1.0190483267212536
0.27964931881929517,0.9208480345257242
0.06084823398270347,1.037794745446925
0.05959003540105926,1.0324864187852774
0.1679084372526316,1.182296451323165
0.24404521825966868,0.9066074490015575
0.16073423554247815,0.9855520618351464
0.21291206476386626,0.8480704400529003
0.16544837422394373,1.0400265508457285
0.13018867664710498,0.9807511273514684
0.33280340895204186,0.843839379960069
0.28724216327238855,0.8454392381305755
0.30065843267098485,0.8209326234627274
0.017204463838717474,1.067990503889917
0.02501116156993128,1.0102245678848882
-0.13247069510251122,0.9932261521809737
0.45051750363490295,0.8962037803973715
0.19014878810110802,0.9544641071618969
0.12411980315120207,0.9694723820753126
0.16022296774562433,1.0714823404712228
0.22003507031189518,1.0437826342700622
0.3163511100009781,0.8300195863718077
0.13659938556066445,1.1142504570644478
0.15194015820146034,0.8173816113550663
0.1610809125228427,0.8245058092109038
0.09346819846312313,0.8783197785482656
0.2114968197942531,1.0912341457150452
0.17518241438713264,0.8709161314914704
0.32611000869385787,0.9011376592289374
0.1255953909684556,0.9428946031764349
0.09088438621568339,0.916516638142679
0.08921155369321314,0.910407080970573
0.1391352149220457,0.9867270490897259
0.2558907633702858,0.9038795886472406
-0.07028658813115962,1.0064660765971236
0.26168488997572315,0.8710357346770036
0.14863889054099405,1.1104392380542536
0.1777127341097149,1.131091286813222
0.14563663594498005,1.0666591860942793
0.5445844181939636,1.0463192933523309
0.5595143391721444,1.0725126300240617
0.14979101240401585,1.1213382965967238
0.14581434169057844,1.1423879836197393
0.14077789680916034,0.8371940443491408
0.13496276657338943,0.8911490765879293
0.2129068639106361,1.0225037989094974
0.2129068639106361,1.0225037989094974
0.22694382015512327,1.0349311180630159
0.09458829827453516,0.975258820303451
0.11278635050537678,0.9351510862288809
0.13283054716397089,0.9302445167296741
0.06885572082486627,0.8826809508218261
0.0031397947087658962,0.9336017172514119
0.33987600648212163,0.9353522493882388
-0.031170900436887666,0.9548016361428463
0.3884836116631487,0.9078986344650595
0.19028652078061015,0.8907436642686835
0.13731307638702056,0.9019898435176512
0.09939287560030854,0.9003802000666867
0.07805719099177358,1.0246933818014996
0.24829602564708025,0.946343689145924
0.2996936224713443,0.8797580079987708
0.11532442235419864,1.072097047316597
0.348114461327528,0.9254966471135186
0.23051370037055594,0.9871022914055992
0.07023553478094816,0.9168682584501863
0.14541190552215522,0.9276723337650743
-0.05251915044551595,1.2007321944331328
0.012195284657072668,1.3481210633415266
0.0453863538856547,1.3156715622117123
0.4156773221029733,0.9757589766389877
0.1834965166949061,0.987178630903169
0.2133769114979027,1.1638334041378748
0.1697404877683291,1.061894424493066
0.0925427826622077,0.9100782811527578
0.07445521231733782,0.9565147929303204
0.12595146878761146,0.9769963095780582
0.4337321265883398,1.0026852890272453
0.2890302804497356,0.9929236971084294
0.1341486246619586,0.8952257788958453
0.1670041368041953,0.8514471141800066
0.24024122480941548,0.9811962829361816
0.2700808000416265,0.9388686742412772
0.132518565863462,1.040116484941953
0.23892085798857451,1.044856927609171
0.29040343397121027,0.9331477007821425
0.16619112398211452,0.9580431345121606
0.2989454233705735,0.9208107789038721
0.0898564178403989,1.0346465266310625
0.07373557692579202,1.0266746962818805
0.2951829598773041,1.0051714917437284
0.15643906885282505,0.8133316674198456
0.2855440446605527,0.9403707884130794
0.1975451999850753,1.0187974618843587
0.1753284930779031,0.9383852162826476
0.20701562144849134,0.9425236460679184
0.2436522093487083,0.9567597843695895
0.25073772486249607,0.9912871920790045
0.32973799573704493,0.9457811796272977
0.13580254042310363,0.91230135281282
0.13698040890876187,0.926164578419054
0.31185131897539475,0.9730315955984302
0.10251412341915819,0.9090740296577071
0.10635060751369285,1.0569372936710215
0.18330685204310093,0.8602017312938793
0.06879194369388839,1.0355134400021322
0.24154417858897276,0.9324671693890747
-0.18512583621349715,0.9946398394586637
-0.1701415632401297,1.0031986118190617
0.2626256545469756,1.0903836771883586
0.15157194176660052,1.1873686880102536
0.10496809661729076,0.8345570354796441
0.057782807725503024,0.9079587500042308
0.25712289613480893,0.8323179360896461
0.12714350566153493,0.950476092239426
0.21087865331305555,0.9817790710883956
0.14884981395727004,0.9935247096340909
0.18058297168849663,0.9327629670307069
0.023850212386163,0.9668476438364271
0.3245942955275064,0.9122468752691726
-0.09190718435055087,1.1298087585251304
0.19806224438978365,0.918700412052578
0.3310357959029143,1.0581399158568052
-0.023073623713583416,0.9285929604374358
-0.08475566485074433,0.8609375836834687
-0.07600054094627545,1.0572237792733652
0.3091034395249303,1.0723649071561825
-0.011791961211669408,0.8580418260513681
-0.04547026856429804,0.9408359169968213
-0.08997463220530302,1.0539877096660397
