a,bM,σ
0.12677105675828795,0.3945891100956853,0.9123476881779307
-0.12666659551939727,0.3095081057865388,0.9563128248271096
0.08512847314116061,0.41380695191865546,0.8579604265560179
-0.00877302678466084,0.3064949841812785,0.9611540316468921
0.03476019357760048,0.3125741377937365,0.8868488968641284
-0.0355067775855156,0.36978542738675035,0.903400430010645
-0.12662444624097607,0.283224376372214,0.9245565079324899
-0.006523268066476393,0.27794287044426674,0.9511779015878663
0.10539542308559789,0.23964678764072672,0.9906525998462045
-0.11526379416208782,0.41820326049440865,0.8661842277305246
-0.0686692664545592,0.7237015113866123,0.82076711409691
-0.14691915809435155,0.4500579198638244,0.9889165655491533
-0.13324053033232608,0.3195441565104614,0.8847700001748314
-0.001227051974493909,0.4351540254717811,1.0489322865265926
-0.10602626735382165,0.3642151824714437,0.9253738322607417
0.05240172036532771,0.4961141784487118,0.8802374555741523
-0.1326217146676461,0.20238295387426636,1.033294789680523
0.12616888164431886,0.4450068199116658,0.7594338361698894
0.09322004834932415,0.5260690329007177,0.8256675974415578
-0.05778836898528453,0.3477043044014127,1.307223030095872
-0.14703101750234077,0.545705525331918,1.2005404265373378
0.016260864672492575,0.297684571818572,0.8928853391508881
-0.011513399368810162,0.311540677098237,0.8862025424843117
0.001467333932603468,0.3922646279203759,0.9264128462622673
0.02086199576868991,0.3538417921542526,0.9221849358121047
-0.004275580150034493,0.3204600166060146,0.9251207651870699
-0.03147096211558696,0.5018019876062372,0.8756022486770862
0.028272050664560674,0.3642470305302835,1.1311466214214123
-0.07584086391366371,0.32225941230563643,1.1695068848464139
-0.20654810781134164,0.2663531104547738,0.9088267140527309
-0.3489244239529558,0.4732258172389601,0.9857789664413568
-0.26250010026073395,0.7426621121399735,1.0588750787694012
0.1869331630528585,-0.042965370208171136,0.8569939315861375
0.20356021356102855,0.20252825732520557,0.9968623774243007
-0.08751734683080734,0.24569656247619548,0.9582796924978371
0.0763531087989194,0.5175749715436397,1.0232253600835568
-0.09005308399054968,0.21109328985645526,0.8510978703591483
-0.059745243807864994,0.25477455518893116,1.1573605557078788
-0.03708158730495493,0.22302259516625725,1.173736941016971
0.043564108879152706,0.20651005495998978,0.8633839400488084
-0.03922445924626522,0.4178480070250169,0.919226355401363
-0.013468925981961064,0.48280682904349004,0.9093461245842769
0.11507920162294702,0.1554090975845353,1.0579111709541082
0.14754062597702647,0.3911817262491638,0.9742676120062206
0.18306774191359737,0.315515593138019,0.8773670938378015
0.1538663066407414,0.2677260073790456,0.9083939459059216
-0.22983306002379045,0.2654620443120339,0.9073137667043075
0.23215172002610832,0.3841511505239744,0.989502565009563
0.014365859094758848,0.3650302920822151,1.0003038243192308
-0.1855993247255307,0.2737601807189502,1.238373341165786
0.02420607928180439,0.2253304258947923,1.1191133921338352
-0.10614144419995816,0.5271353692945306,0.8555095505901238
-0.03346810756512439,0.2744310752800021,0.7453131034553612
0.03773681241227189,0.3274459651121914,0.9722106463544669
0.062026968918219655,0.15304468446837763,1.0588149964058635
0.03440641285470156,0.39862478473395524,0.7978472141626746
-0.06676082924349364,0.2742314921820551,1.1063385142789695
0.06656919964895566,0.1846905776848158,1.156125445813278
0.12180748686012037,-0.15854525952778342,1.0398442824465024
0.039772542330842126,-0.15344563313785387,1.1380074081280247
0.023133393433387744,-0.09520190478555851,1.1416585158167487
0.27650160759213027,0.20727292093648197,1.1213361753351483
0.32615201828140405,0.3395045558218208,0.9759064041726598
-0.1881494957229296,0.3790052120610889,0.9423504740866944
0.1796107251409558,0.26433885376601157,0.9386909676081588
0.23423316304390612,0.4868198795339702,0.9399779736248318
0.08085509337418628,0.424507856333029,1.1741360179146378
0.22879438409375266,0.47968121815448944,1.0903338184290565
0.17323807858325135,0.508637657285871,1.0167641043161428
0.10704768683152512,0.6152508413084038,0.8790661782192394
0.09277753356375598,0.28849790173322315,0.9757004557676446
0.09010098931520405,0.40471431930448054,0.9702738385390182
0.17695055146566263,0.478185657124132,0.9371201396397483
0.16424481399786034,0.399251690184226,0.9298015809528297
0.18901813125526912,0.3643353104128394,0.9838750884830479
0.2642876484884145,0.4643752213937974,1.0049692211955716
-0.1563097753503457,0.12329646451875567,0.9567093460143414
0.15256461753383313,0.43264612245358997,1.2025312300490005
0.1481396708501746,0.379336818645837,1.0522408242607801
0.2874849718298962,0.11471944980344394,1.1093300460568754
-0.12252093062133942,0.47556729969723455,0.8615799248101852
0.1950954821719553,0.34535423520237785,0.8665888419828472
0.13268389757894639,0.30150313893970654,0.8819517258112194
-0.06439799269238405,0.3271373674818512,1.1599537667587647
0.03292180710631044,0.24156808177307867,0.963468161740152
-0.023965154390680456,0.5211055809770078,0.9309388225625984
-0.12446422103042584,0.324997071843543,0.8815259937909912
-0.02224530696966877,0.3701016447551114,1.0567150431115155
-0.00385754740990793,0.3275596662541251,0.8515318045933543
0.01945595715630004,0.4284668647765628,1.0678916400607599
-0.17825972967697248,0.48368792018865425,0.9460684694072828
0.16444919600982705,0.37637581149100435,1.0414333843527546
0.03175461655040421,0.3618195457887978,0.9970929296274001
-0.1189863880272076,0.20931878286714614,1.0325429752402817
0.11717575496717694,0.4390570640482183,0.8528582257468559
0.07010477896264636,0.5137395420988105,0.857999450146272
0.0011441414455453727,0.36624629905701583,0.9028768842710769
-0.04318718578521443,0.5460608227647415,0.9390354563546618
0.029689319553839445,0.18703442098289977,0.8828949111689846
0.038633627712772046,0.464447807393878,0.8953751342116762
-0.14568430128217585,0.4619207812989023,0.8205479910012302
-0.16087407962004147,0.5130264852818107,0.7942102044833479
-0.03553372553882354,0.48664357126057134,0.9209157990075437
0.06490569786430012,0.3694621999730867,0.8836082449041713
0.05951142973830475,0.42602972062290223,0.8684382954341372
0.07906740338700412,0.3680988271713691,0.8761804672475058
0.06986722545555928,0.1746314996965499,0.8377211611064178
-0.017434228405108415,0.196973602577226,0.8694800924006229
-0.08428598758189289,0.3844526360127157,0.9064594386900906
-0.10592275009489026,0.27091822134969173,0.9482533152449841
-0.016002892611044636,0.19295297506863957,0.981122110737428
0.14037420584185897,0.42862415098460427,0.987586297108645
-0.1973301236386487,0.3260402126925686,0.9355779167465724
0.19452318494924203,0.35857446394811526,0.7446899948732143
-0.02988577197668063,0.3627591808274588,0.8790719851458748
-0.006229719013858916,0.19504932754171367,0.9363260853562656
-0.019219024248339857,0.3807482521844189,0.898231868309916
-0.11768566701708891,0.1273217432922743,0.8474862861713741
-0.012106655262701757,0.2773420108604469,0.9032214721138464
-0.12372676254988788,0.3310803200019711,0.9445236449392314
-0.03813013092355845,0.33665858945911714,0.8998341831989115
-0.05784172087012006,0.1787451228127966,0.9095391985748726
0.053783022043706,0.4798808802584455,0.9961904590394547
-0.044718867482034214,0.3708012809187576,0.8831682864516707
-0.07192521348094644,0.29317267980698347,0.8514187158761046
-0.13111964192025957,0.27277591636456805,0.8634591470483555
0.15329379254212414,0.32932599367809956,1.0545990696549825
0.2684329153478915,0.29098349361939024,0.9755177679578738
0.24955629043361072,0.2399519363872278,0.8449053367204408
0.14982127942655427,0.14978286221647705,0.8633787841928272
0.09060438592948347,0.338803670130183,0.7884495325512524
0.03354994503015583,0.2762207853186085,0.8755489481037753
0.12199316725040836,0.24232793116109258,0.9168803419913862
-0.11301302288944909,0.32250237781264357,0.9263683870841515
0.07663168328394618,0.31633519291414863,0.9584529315942003
-0.056465606036386624,0.38943518223178547,0.9254345389967122
0.04108985465777659,0.4151348582683997,0.9056797354263298
0.018954875835301848,0.45929710187939554,0.8845895941458326
-0.0020746890603447095,0.45289116495600157,0.8741145658657787
-0.03514474798935689,0.4563570651712564,1.0751526477916769
-0.006689525456556059,0.13196970395690139,0.8612020176246283
-0.08564607396388138,0.4983365240287255,1.0252828279007744
0.0645126884961649,0.07481647487076887,0.7531044491012971
-0.017478075757834582,0.0497558504606138,0.7359142631545982
0.06348116771621647,0.7029634171892558,1.312009255841952
0.08076647725754792,0.6654477319668837,1.287088647344841
0.025403198637382406,0.6462030590446249,1.076348643512597
-0.10881002951546696,0.3161518218462954,0.9786424180776391
0.09600963116607845,0.413776565960067,0.9001253560618531
0.047356956802022496,0.355105382654573,0.937339737265874
-0.06540652320102991,0.3418637255305276,0.8880757279297389
0.039139082043154166,0.40850606424741587,0.980030998460981
0.053370536526041255,0.3856146951634242,0.9307022716112581
-0.09727019973081305,0.41602246958583006,0.8411126928530128
-0.040203909632727734,0.3654674719634688,0.8236741206297251
-0.017278582809831456,0.4595881724631785,0.8745247813000413
0.01269458821468214,0.2522822176832565,0.9335147621444061
-0.01350518520336868,0.4342096764479426,0.9299160088028358
-0.011757098057549984,0.41040293748584256,0.8719382000856496
0.11699706580549889,0.4882857192206172,1.1053183887614653
-0.11498372539380791,0.5470458879578295,0.9147079486151457
-0.0533291374796432,0.2883546599535479,1.0243797662502447
0.03055604880030298,0.23676843413609136,0.8457672749494993
-0.03450679538018666,0.4741426597969703,1.014095980631222
0.03457317490031131,0.45318549971457195,1.1020957881958011
0.17121746321334724,0.32543381862183285,0.8434565993334026
0.10843765694364708,0.4989202195208455,0.8538191823000036
0.16671903240464309,0.5168208414258829,0.9459185369752076
-0.21266173612912798,0.23503469637853996,0.8777601566099205
0.08145645527102496,0.589611350298671,1.0962933350170716
0.1599647455244717,0.18850413024713975,0.9720260816314908
-0.15658195768505342,0.49925152481731233,0.892507289970218
0.09248751589842741,0.47984929183234026,0.9441129591887369
-0.01744163200609885,0.45221451091630366,0.9702215289263086
0.17718323656786106,0.17763150376686765,1.134138552591111
0.20368787074969283,0.2313754656282948,1.0206129975654856
0.09137965945285462,0.1402301833509742,0.9696793991828988
-0.08930977091658421,0.543101700997481,0.8898412015059994
0.05025162701965612,0.1824332196599281,1.0036959681569773
0.1545265185602026,0.48082564824963653,0.8055763006917038
-0.1573560393415898,0.18268118296835065,1.1115954819696066
-0.06551839626366572,0.49780852874048886,0.8574554602200317
0.038843618837640745,0.32159422821025446,0.8553051090491915
-0.012453744146602164,0.47011205385786936,0.9771055193702008
0.08034620702903583,0.4846929251724512,1.0095891104857335
0.0884210281310788,0.39249180466087663,0.8075225615402303
-0.10035913884509982,0.3061297824782065,1.1186049020612945
-0.09529571142762348,0.39159579052464943,1.0700498145572532
-0.11799706160090283,0.49910481413281876,1.0439211742351964
-0.046145579617815784,0.4011848797140385,1.1052700819447314
0.018633451666025452,0.29813702329877023,0.8064379735955503
-0.022839358151315076,0.4799681130859865,1.0174866511736085
0.1587150523438768,0.5107165134302567,1.0508340320020242
-0.02926681955554511,0.11919295855252285,0.9193630053932327
-0.20635260681920908,0.36676638995480804,0.9022681705518054
0.22174338995990822,0.3325579935746878,1.0032937394348878
0.15926323390733982,0.24531320708821763,1.0668452710813425
-0.0068118435078671075,0.2526294078935581,1.0213996513263761
-0.015783826981796714,0.3694970886632887,0.9347822888401939
0.0818172726977325,0.35823121494072047,1.0099922557507814
-0.17552477578412623,0.17893857164855104,1.0987209110692415
0.08064984186332064,0.3720107179150173,0.9410090679930653
0.1251904223473703,0.33274792825353333,0.8624897188397364
-0.14873324134915988,0.3674770440113787,0.9189671741948429
0.021172430322399155,0.30091623303772386,0.9762531154651605
0.035185925281933796,0.49300949968711305,1.045474941458977
-0.09563381019935245,0.1657772263938762,1.007594753714912
0.09610268750377494,0.37276088130081547,0.9195511744033762
-0.12380654938685695,0.28163879493790056,0.9468247984557014
-0.06531002453675042,0.31560880254420204,0.9618027045973647
-0.02367277144971809,0.40282296882899143,0.8666842590692098
-0.13361690005833252,0.4895833753091455,0.728330968490988
-0.11789990415350991,0.3069192389912081,0.794765536324295
-0.02772844257610492,0.42272613619410876,0.8765221624396864
0.002245426526037403,0.4209812028129889,0.8898145841273516
-0.04961395149482187,0.23149850714636183,0.8096521154422821
0.10979147678185792,0.5088960448999004,0.9387156499411092
-0.021708693089699117,0.1581870441517496,1.1344647907678311
-0.058293452682178115,0.3684354573979677,0.9321926895394903
0.21304754524241667,0.2348812231687902,0.884992154938167
0.08468904159442822,0.3972682740274832,0.8247835692063791
0.20318754073548626,0.2822516433404969,0.8358072685578056
0.11302264832208936,0.42340789259334655,0.8896521952666595
-0.01707136679806505,0.3875042702490241,0.910098854334762
-0.0013235315731855435,0.309320949731805,0.8112742105839672
-0.1269062960980215,0.23979382576724367,0.7658503056135721
0.08233821970039132,0.5430687953712382,1.092799313850347
0.06641025420567273,0.5214587160232869,1.0606416390734372
0.19188843167747147,0.3868751825526241,0.9403182589190665
0.19461348610855497,0.24400354181150152,0.9788909445459016
0.19888084377996743,0.29864198329849695,0.9364254275615045
-0.3326345990591715,0.30417677656458014,0.9417230056739249
0.016987468513446097,0.5072802326231312,0.9298446190012802
0.20933196608006324,0.12911967460930043,0.9797355685243815
0.10558974472993041,0.5057721206607859,0.9082087697713356
0.07185879562619574,0.2745763956009407,0.8980205996601031
0.14278787293512632,0.2091207651731548,0.9133545890056799
0.13024667582492747,0.2560409441161482,1.0124376631116259
0.20952736993134433,0.4076633143717352,0.8775864078010195
-0.20896857359698057,0.2621220366315754,1.0098996858178138
-0.23991817531092852,0.38082482916191285,1.0465959010371961
0.21344384477321637,0.3249748456027094,0.7963655080195764
-0.1475522743259223,0.4441163736700122,0.9758281923104613
0.09454670308965538,0.2753086111395605,0.9623165526040532
0.03664404233015453,0.2381384873804312,0.8817507168414257
0.03980299546917779,0.44496150020122704,0.8758168794236375
0.004511962593740478,0.10136863645956457,1.0220161731428694
0.00452436736062211,0.2860006717597331,0.9101830558153632
0.045607032011588666,0.4686543775024483,0.9600892265792546
0.011070678828882803,0.3534809795924009,0.8678687505355077
0.11244094507588395,0.3868838859088974,1.1962834789306624
-0.09032845349765348,0.28798663441096084,0.7507664431160487
0.18386824922453732,0.46316942191043387,1.174544813478386
